     1     9.300481027   -5.136260520  -13.573945166   -0.250664299    0.511266795    0.806765433    0.157807509
     1    15.659905453    2.117420882  -10.950125105    0.604594991    0.420252746    0.480819661    0.476093458
     2     9.267130240   -5.100172655  -13.543503941   -0.964674760    0.231369788    0.102363854   -0.073432074
     2    15.659905453    2.117420882  -10.950125105    0.604594991    0.420252746    0.480819661    0.476093458
     3     9.267130240   -5.100172655  -13.543503941   -0.964674760    0.231369788    0.102363854   -0.073432074
     3    15.668859808    2.170968742  -10.899168032    0.081866501    0.273639322    0.627666076    0.724192443
     4     9.195225253   -5.070373637  -13.524493369   -0.900110044   -0.004051057    0.345761490   -0.265017906
     4    15.668859808    2.170968742  -10.899168032    0.081866501    0.273639322    0.627666076    0.724192443
     5     9.254315216   -5.144413088  -13.575044681   -0.177270544   -0.379355122    0.609015384    0.673620893
     5    15.668859808    2.170968742  -10.899168032    0.081866501    0.273639322    0.627666076    0.724192443
     6     9.195879427   -5.082109979  -13.522038686   -0.368379001    0.282378101   -0.476673164    0.746553558
     6    15.668859808    2.170968742  -10.899168032    0.081866501    0.273639322    0.627666076    0.724192443
     7     9.169324980   -5.163223162  -13.443712183   -0.952255378   -0.194214597   -0.133728126   -0.193925689
     7    15.668859808    2.170968742  -10.899168032    0.081866501    0.273639322    0.627666076    0.724192443
     8     9.204150679   -5.082797062  -13.441149564   -0.745377934    0.487550657   -0.111299979   -0.440815616
     8    15.668859808    2.170968742  -10.899168032    0.081866501    0.273639322    0.627666076    0.724192443
     9     9.228605005   -5.025764212  -13.347136368   -0.749750696    0.617646914   -0.230143835   -0.058480755
     9    15.668859808    2.170968742  -10.899168032    0.081866501    0.273639322    0.627666076    0.724192443
    10     9.228605005   -5.025764212  -13.347136368   -0.749750696    0.617646914   -0.230143835   -0.058480755
    10    15.764646149    2.209492150  -10.836885430    0.530013457    0.432066759    0.683712245    0.254836451
    11     9.288223524   -4.943773817  -13.297889350   -0.907915862    0.183277425   -0.179169423   -0.331657188
    11    15.764646149    2.209492150  -10.836885430    0.530013457    0.432066759    0.683712245    0.254836451
    12     9.288223524   -4.943773817  -13.297889350   -0.907915862    0.183277425   -0.179169423   -0.331657188
    12    15.761866928    2.263506091  -10.791201921   -0.102946948    0.489361811    0.865966950    0.005308993
    13     9.207337664   -4.938899282  -13.384420116   -0.853749719    0.283712488    0.188100233   -0.394001197
    13    15.761866928    2.263506091  -10.791201921   -0.102946948    0.489361811    0.865966950    0.005308993
    14     9.207337664   -4.938899282  -13.384420116   -0.853749719    0.283712488    0.188100233   -0.394001197
