Phel 0.00 Ptoy 8.344168
Phel 0.00 Ptoy 7.806261
Phel 0.00 Ptoy 9.143176
Phel 0.00 Ptoy 9.133969
Phel 0.00 Ptoy 9.641956
Phel 0.00 Ptoy 13.264980
Phel 0.00 Ptoy 9.040697
Phel 0.00 Ptoy 11.388591
Phel 0.00 Ptoy 11.907425
Phel 0.00 Ptoy 11.383704
Phel 0.00 Ptoy 12.636916
Phel 0.00 Ptoy 13.835427
Phel 0.00 Ptoy 12.042901
Phel 0.00 Ptoy 14.478078
Phel 0.00 Ptoy 11.498157
Phel 0.00 Ptoy 12.908281
Phel 0.00 Ptoy 14.732762
Phel 0.00 Ptoy 9.289248
Phel 0.00 Ptoy 7.466177
Phel 0.00 Ptoy 9.313339
Phel 0.00 Ptoy 8.648658
Phel 0.00 Ptoy 7.753834
Phel 0.00 Ptoy 10.041599
Phel 0.00 Ptoy 6.869483
Phel 0.00 Ptoy 13.620797
Phel 0.00 Ptoy 8.972285
Phel 0.00 Ptoy 6.028464
Phel 0.00 Ptoy 9.947851
Phel 0.00 Ptoy 12.229327
Phel 0.00 Ptoy 11.533187
Phel 0.00 Ptoy 7.682580
Phel 0.00 Ptoy 8.881826
Phel 0.00 Ptoy 12.480344
Phel 0.00 Ptoy 8.247622
Phel 0.00 Ptoy 6.884092
Phel 0.00 Ptoy 7.708562
Phel 0.00 Ptoy 11.050118
Phel 0.00 Ptoy 9.005183
Phel 0.00 Ptoy 10.920698
Phel 0.00 Ptoy 6.788571
Phel 0.00 Ptoy 7.222094
Phel 0.00 Ptoy 10.288155
Phel 0.00 Ptoy 9.874411
Phel 0.00 Ptoy 11.194766
Phel 0.00 Ptoy 9.995013
Phel 0.00 Ptoy 7.164776
Phel 0.00 Ptoy 10.053200
Phel 0.00 Ptoy 5.898916
Phel 0.00 Ptoy 6.482965
Phel 0.00 Ptoy 10.773535
Phel 0.00 Ptoy 7.632750
Phel 0.00 Ptoy 7.855685
Phel 0.00 Ptoy 13.028828
Phel 0.00 Ptoy 10.712988
Phel 0.00 Ptoy 8.274153
Phel 0.00 Ptoy 7.328174
Phel 0.00 Ptoy 11.044767
Phel 0.00 Ptoy 10.222778
Phel 0.00 Ptoy 10.461060
Phel 0.00 Ptoy 6.561896
Phel 0.00 Ptoy 10.664529
Phel 0.00 Ptoy 8.067311
Phel 0.00 Ptoy 6.971066
Phel 0.00 Ptoy 6.374669
Phel 0.00 Ptoy 6.695702
Phel 0.00 Ptoy 11.854636
Phel 0.00 Ptoy 8.191602
Phel 0.00 Ptoy 11.609510
Phel 0.00 Ptoy 8.940949
Phel 0.00 Ptoy 10.538393
Phel 0.00 Ptoy 7.477464
Phel 0.00 Ptoy 10.336913
Phel 0.00 Ptoy 9.269883
Phel 0.00 Ptoy 10.559352
Phel 0.00 Ptoy 7.532947
Phel 0.00 Ptoy 8.890707
Phel 0.00 Ptoy 7.288810
Phel 0.00 Ptoy 9.290673
Phel 0.00 Ptoy 9.555567
Phel 0.00 Ptoy 10.720477
Phel 0.00 Ptoy 10.300543
Phel 0.00 Ptoy 8.999312
Phel 0.00 Ptoy 7.107779
Phel 0.00 Ptoy 7.771185
Phel 0.00 Ptoy 9.845716
Phel 0.00 Ptoy 9.906075
Phel 0.00 Ptoy 8.077673
Phel 0.00 Ptoy 7.917644
Phel 0.00 Ptoy 9.333405
Phel 0.00 Ptoy 7.358183
Phel 0.00 Ptoy 10.050105
Phel 0.00 Ptoy 8.898805
Phel 0.00 Ptoy 10.140806
Phel 0.00 Ptoy 7.885133
Phel 0.00 Ptoy 9.053410
Phel 0.00 Ptoy 9.300628
Phel 0.00 Ptoy 10.596593
Phel 0.00 Ptoy 10.476398
Phel 0.00 Ptoy 12.218846
Phel 0.00 Ptoy 7.544740
Phel 0.00 Ptoy 6.834675
Phel 0.00 Ptoy 9.860327
Phel 0.00 Ptoy 7.368981
Phel 0.00 Ptoy 7.506017
Phel 0.00 Ptoy 10.887673
Phel 0.00 Ptoy 11.596683
Phel 0.00 Ptoy 10.169209
Phel 0.00 Ptoy 10.438718
Phel 0.00 Ptoy 10.635533
Phel 0.00 Ptoy 5.501831
Phel 0.00 Ptoy 12.400475
Phel 0.00 Ptoy 11.696435
Phel 0.00 Ptoy 9.295061
Phel 0.00 Ptoy 11.391435
Phel 0.00 Ptoy 7.661358
Phel 0.00 Ptoy 6.545706
Phel 0.00 Ptoy 10.517699
Phel 0.00 Ptoy 12.485985
Phel 0.00 Ptoy 12.869316
Phel 0.00 Ptoy 10.051582
Phel 0.00 Ptoy 8.664886
Phel 0.00 Ptoy 8.632809
Phel 0.00 Ptoy 10.840501
Phel 0.00 Ptoy 7.138143
Phel 0.00 Ptoy 10.309295
Phel 0.00 Ptoy 9.485550
Phel 0.00 Ptoy 7.803629
Phel 0.00 Ptoy 8.930658
Phel 0.00 Ptoy 11.264434
Phel 0.00 Ptoy 9.989017
Phel 0.00 Ptoy 9.263799
Phel 0.00 Ptoy 11.823283
Phel 0.00 Ptoy 8.418492
Phel 0.00 Ptoy 7.372757
Phel 0.00 Ptoy 11.279179
Phel 0.00 Ptoy 8.169269
Phel 0.00 Ptoy 10.459754
Phel 0.00 Ptoy 5.592691
Phel 0.00 Ptoy 10.493396
Phel 0.00 Ptoy 5.809708
Phel 0.00 Ptoy 5.119138
Phel 0.00 Ptoy 5.818761
Phel 0.00 Ptoy 10.462041
Phel 0.00 Ptoy 6.848408
Phel 0.00 Ptoy 11.072942
Phel 0.00 Ptoy 9.601113
Phel 0.00 Ptoy 9.481184
Phel 0.00 Ptoy 9.289447
Phel 0.00 Ptoy 6.889783
Phel 0.00 Ptoy 6.125548
Phel 0.00 Ptoy 12.166405
Phel 0.00 Ptoy 7.889878
Phel 0.00 Ptoy 8.622237
Phel 0.00 Ptoy 10.843851
Phel 0.00 Ptoy 10.519453
Phel 0.00 Ptoy 9.902203
Phel 0.00 Ptoy 8.851866
Phel 0.00 Ptoy 11.724057
Phel 0.00 Ptoy 8.119728
Phel 0.00 Ptoy 9.241347
Phel 0.00 Ptoy 9.698999
Phel 0.00 Ptoy 8.063269
Phel 0.00 Ptoy 8.445872
Phel 0.00 Ptoy 10.478102
Phel 0.00 Ptoy 7.883200
Phel 0.00 Ptoy 11.117351
Phel 0.00 Ptoy 5.280648
Phel 0.00 Ptoy 6.613565
Phel 0.00 Ptoy 8.016349
Phel 0.00 Ptoy 9.912237
Phel 0.00 Ptoy 12.495238
Phel 0.00 Ptoy 12.583922
Phel 0.00 Ptoy 11.621760
Phel 0.00 Ptoy 6.706065
Phel 0.00 Ptoy 8.370346
Phel 0.00 Ptoy 9.259256
Phel 0.00 Ptoy 9.374556
Phel 0.00 Ptoy 5.176828
Phel 0.00 Ptoy 6.831880
Phel 0.00 Ptoy 8.345728
Phel 0.00 Ptoy 8.437713
Phel 0.00 Ptoy 5.685984
Phel 0.00 Ptoy 10.381441
Phel 0.00 Ptoy 10.030942
Phel 0.00 Ptoy 6.101838
Phel 0.00 Ptoy 9.012546
Phel 0.00 Ptoy 11.340396
Phel 0.00 Ptoy 9.653559
Phel 0.00 Ptoy 12.331889
Phel 0.00 Ptoy 11.751212
Phel 0.00 Ptoy 8.899758
Phel 0.00 Ptoy 8.815124
Phel 0.00 Ptoy 10.256777
Phel 0.00 Ptoy 7.751683
Phel 0.00 Ptoy 6.726718
Phel 0.00 Ptoy 6.090212
Phel 0.00 Ptoy 7.861156
Phel 0.00 Ptoy 10.698987
Phel 0.00 Ptoy 9.912518
Phel 0.00 Ptoy 11.731460
Phel 0.00 Ptoy 10.767987
Phel 0.00 Ptoy 7.873259
Phel 0.00 Ptoy 7.211077
Phel 0.00 Ptoy 6.832354
Phel 0.00 Ptoy 8.513808
Phel 0.00 Ptoy 7.845597
Phel 0.00 Ptoy 8.737866
Phel 0.00 Ptoy 5.002267
Phel 0.00 Ptoy 7.491419
Phel 0.00 Ptoy 7.382323
Phel 0.00 Ptoy 8.136835
Phel 0.00 Ptoy 7.670898
Phel 0.00 Ptoy 9.734675
Phel 0.00 Ptoy 7.865025
Phel 0.00 Ptoy 6.548439
Phel 0.00 Ptoy 7.750347
Phel 0.00 Ptoy 8.696720
Phel 0.00 Ptoy 9.542631
Phel 0.00 Ptoy 8.814079
Phel 0.00 Ptoy 11.570984
Phel 0.00 Ptoy 8.751962
Phel 0.00 Ptoy 10.469686
Phel 0.00 Ptoy 7.890552
Phel 0.00 Ptoy 7.141259
Phel 0.00 Ptoy 6.919493
Phel 0.00 Ptoy 7.583363
Phel 0.00 Ptoy 10.330431
Phel 0.00 Ptoy 6.730376
Phel 0.00 Ptoy 5.593714
Phel 0.00 Ptoy 7.192273
Phel 0.00 Ptoy 10.697299
Phel 0.00 Ptoy 10.753313
Phel 0.00 Ptoy 10.758740
Phel 0.00 Ptoy 10.616277
Phel 0.00 Ptoy 10.767288
Phel 0.00 Ptoy 6.493288
Phel 0.00 Ptoy 7.307887
Phel 0.00 Ptoy 9.697316
Phel 0.00 Ptoy 8.440127
Phel 0.00 Ptoy 8.725375
Phel 0.00 Ptoy 8.967218
Phel 0.00 Ptoy 7.297243
Phel 0.00 Ptoy 7.688912
Phel 0.00 Ptoy 7.742375
Phel 0.00 Ptoy 8.806684
Phel 0.00 Ptoy 7.176438
Phel 0.00 Ptoy 10.326447
Phel 0.00 Ptoy 7.878645
Phel 0.00 Ptoy 10.887701
Phel 0.00 Ptoy 7.157309
Phel 0.00 Ptoy 8.318155
Phel 0.00 Ptoy 9.800451
Phel 0.00 Ptoy 10.220646
Phel 0.00 Ptoy 9.159889
Phel 0.00 Ptoy 6.747607
Phel 0.00 Ptoy 6.794445
Phel 0.00 Ptoy 8.102684
Phel 0.00 Ptoy 7.220852
Phel 0.00 Ptoy 9.967811
Phel 0.00 Ptoy 12.731458
Phel 0.00 Ptoy 12.501216
Phel 0.00 Ptoy 9.653039
Phel 0.00 Ptoy 10.470172
Phel 0.00 Ptoy 8.787951
Phel 0.00 Ptoy 10.676137
Phel 0.00 Ptoy 10.849966
Phel 0.00 Ptoy 8.979759
Phel 0.00 Ptoy 7.653084
Phel 0.00 Ptoy 11.637486
