1  15.087  -4.79169 19.8787
2  15.7071  -4.28587 19.993
3  15.7304  -4.83923 20.5696
4  16.053  -4.55285 20.6059
5  15.843  -4.35156 20.1945
6  15.0765  -5.01081 20.0873
7  15.1083  -5.10657 20.2149
8  14.6089  -5.6275 20.2364
9  15.382  -4.87436 20.2564
10  14.9711  -5.30787 20.279
11  15.4744  -5.01918 20.4935
12  15.3186  -5.09854 20.4172
13  14.5247  -5.43068 19.9554
14  14.5771  -5.16686 19.7439
15  13.5336  -5.61759 19.1512
16  14.7431  -4.49568 19.2387
17  14.0514  -5.05077 19.1021
18  14.1254  -4.95536 19.0807
19  15.4973  -3.90429 19.4016
20  15.3738  -4.04513 19.4189
21  15.3854  -4.02145 19.4069
22  14.5051  -4.68045 19.1856
23  14.2296  -4.75859 18.9882
24  14.7208  -4.39262 19.1134
25  13.9846  -5.12599 19.1106
26  13.3766  -5.63306 19.0096
27  15.3325  -3.87291 19.2054
28  14.0019  -5.23947 19.2414
29  14.0512  -5.2924 19.3436
30  13.7092  -5.54868 19.2579
31  13.7676  -5.32646 19.0941
32  14.0602  -5.24059 19.3008
33  14.4505  -5.20616 19.6566
34  14.2631  -5.28678 19.5499
35  14.8651  -4.75448 19.6196
36  14.1065  -5.27293 19.3795
37  15.8945  -3.60999 19.5045
38  16.3637  -3.1485 19.5122
39  16.1542  -3.47333 19.6275
40  15.9446  -3.9244 19.869
41  15.6138  -4.24182 19.8556
42  16.4469  -4.14946 20.5964
43  16.4686  -4.7493 21.2179
44  16.3851  -4.21347 20.5986
45  16.6242  -4.06422 20.6884
46  15.8925  -4.30338 20.1959
47  15.9798  -3.73303 19.7128
48  16.1112  -3.77298 19.8842
49  15.2726  -4.47897 19.7516
50  15.301  -4.43576 19.7367
51  16.0631  -3.62273 19.6858
52  16.3159  -3.70653 20.0224
53  16.1192  -3.5477 19.6669
54  15.6794  -3.84676 19.5262
55  14.1674  -5.26317 19.4305
56  15.8481  -3.7713 19.6194
57  14.7294  -4.8773 19.6067
58  14.1155  -5.12592 19.2414
59  14.2108  -5.03079 19.2416
60  15.4087  -3.82696 19.2356
61  14.7507  -4.60091 19.3516
62  14.9092  -4.47754 19.3868
63  15.2087  -4.20828 19.417
64  15.0834  -4.41047 19.4938
65  15.6647  -3.67545 19.3402
66  16.0025  -3.67451 19.677
67  15.9206  -3.71716 19.6378
68  15.6053  -4.07556 19.6809
69  15.8379  -3.83682 19.6747
70  15.7769  -3.86543 19.6423
71  15.4642  -3.98161 19.4458
72  15.8908  -3.5637 19.4545
73  15.1083  -4.34358 19.4519
74  14.0879  -5.21988 19.3078
75  14.1278  -5.11556 19.2433
76  14.2809  -5.24493 19.5259
77  14.8998  -4.93707 19.8369
78  14.6967  -5.20311 19.8998
79  14.9542  -5.14521 20.0994
80  15.1879  -5.15974 20.3477
81  15.3718  -4.94845 20.3203
82  15.1587  -5.32896 20.4876
83  14.8807  -5.16036 20.0411
84  14.7113  -5.07941 19.7908
85  15.0318  -5.00829 20.0401
86  15.5725  -4.878 20.4505
87  15.1954  -5.29959 20.495
88  14.7674  -5.282 20.0494
89  14.8209  -5.14548 19.9664
90  14.257  -5.47799 19.735
91  14.7076  -5.46938 20.177
92  14.9542  -5.18838 20.1425
93  14.8895  -5.1664 20.0559
94  14.802  -5.53934 20.3414
95  14.885  -5.77511 20.6602
96  14.6274  -5.49106 20.1184
97  15.0442  -5.27125 20.3154
98  14.7881  -5.65927 20.4474
99  15.6314  -4.91842 20.5499
100  14.7324  -5.34714 20.0795
101  14.7676  -5.15884 19.9264
102  14.5812  -4.97636 19.5575
103  14.6234  -4.79339 19.4168
104  14.9529  -4.47402 19.4269
105  14.3995  -4.92925 19.3288
106  14.1859  -5.24447 19.4303
107  13.9903  -5.41237 19.4027
108  13.5686  -5.70208 19.2707
109  14.425  -5.1933 19.6183
110  14.9822  -4.79266 19.7748
111  14.7424  -4.98597 19.7284
112  14.3428  -5.36924 19.7121
113  14.0208  -5.65814 19.679
114  14.9877  -4.69961 19.6873
115  15.717  -4.15684 19.8738
116  15.5097  -4.13636 19.646
117  15.8342  -3.80222 19.6364
118  15.8799  -3.79128 19.6712
119  15.5531  -4.01719 19.5702
120  15.6649  -3.84521 19.5101
121  14.0635  -5.42233 19.4859
122  14.3834  -5.14822 19.5316
123  14.7386  -4.72625 19.4649
124  14.5587  -4.7782 19.3369
125  15.4761  -3.93273 19.4089
126  14.3569  -4.89872 19.2556
127  14.3015  -5.06252 19.3641
128  14.2909  -5.4363 19.7272
129  14.7253  -5.0032 19.7285
130  14.7199  -4.98443 19.7044
131  15.1636  -4.87244 20.036
132  14.9985  -4.9505 19.949
133  15.2033  -5.00722 20.2105
134  14.4038  -5.52207 19.9259
135  14.8952  -4.90115 19.7963
136  14.9399  -5.07781 20.0177
137  15.8509  -4.35648 20.2074
138  15.8821  -4.72276 20.6048
139  15.9412  -4.47663 20.4178
140  15.2149  -5.15792 20.3728
141  15.7984  -4.95758 20.756
142  15.3592  -5.06554 20.4247
143  15.133  -5.14897 20.282
144  14.8835  -5.3799 20.2634
145  14.6946  -5.24343 19.9381
146  14.6496  -5.40825 20.0579
147  15.0136  -5.12808 20.1417
148  15.3007  -4.57751 19.8783
149  14.8  -5.38929 20.1893
150  14.8771  -5.30692 20.184
151  14.7008  -5.52388 20.2246
152  14.8373  -5.33116 20.1685
153  14.6941  -5.45796 20.1521
154  14.4369  -5.46305 19.8999
155  14.6655  -5.22108 19.8866
156  14.7286  -5.12516 19.8538
157  14.339  -5.41508 19.7541
158  14.6647  -5.43156 20.0963
159  14.4898  -5.61452 20.1043
160  14.8796  -5.34452 20.2241
161  15.351  -5.00363 20.3547
162  15.4143  -5.03756 20.4519
163  15.5427  -5.04377 20.5865
164  15.5597  -4.67141 20.2311
165  14.4303  -5.36708 19.7974
166  14.744  -5.1008 19.8448
167  14.9953  -5.21064 20.2059
168  15.4272  -5.006 20.4332
169  15.5722  -5.23825 20.8104
170  15.3329  -5.13266 20.4655
171  15.5456  -4.93408 20.4797
172  15.3622  -5.08659 20.4488
173  15.8917  -4.94817 20.8399
174  15.4303  -5.21262 20.643
175  15.3692  -5.35148 20.7206
176  15.5336  -5.17436 20.708
177  15.6846  -4.94916 20.6337
178  15.3909  -5.05838 20.4493
179  15.5671  -4.96188 20.529
180  15.9257  -5.03425 20.9599
181  16.1369  -4.97441 21.1113
182  16.0047  -5.02538 21.0301
183  15.1861  -5.31833 20.5045
184  15.1846  -5.23803 20.4226
185  15.0684  -5.24113 20.3095
186  15.0439  -5.14371 20.1876
187  15.2848  -5.14281 20.4276
188  15.5526  -5.08426 20.6368
189  15.9981  -4.46084 20.459
190  15.5306  -4.78874 20.3194
191  15.5919  -4.5595 20.1514
192  15.1543  -5.06979 20.2241
193  15.428  -4.61581 20.0438
194  15.1843  -5.02306 20.2073
195  14.8828  -5.11559 19.9984
196  15.7373  -4.17748 19.9148
197  15.6283  -4.19925 19.8276
198  15.5177  -4.35814 19.8759
199  15.6807  -4.52196 20.2027
200  15.4558  -4.95321 20.409
201  15.5372  -4.60024 20.1374
202  15.6704  -4.28367 19.954
203  15.5128  -4.13273 19.6455
204  15.3692  -4.29234 19.6616
205  15.6356  -4.04775 19.6834
206  14.6297  -5.05261 19.6823
207  15.5569  -4.3815 19.9384
208  15.8787  -4.2509 20.1296
209  14.847  -5.066 19.913
210  15.3045  -4.2 19.5045
211  15.3498  -4.35101 19.7008
212  15.3696  -4.14989 19.5195
213  15.202  -4.34567 19.5477
214  15.6262  -3.88047 19.5066
215  13.9996  -5.46614 19.4657
216  14.285  -5.34985 19.6349
217  15.1409  -4.94844 20.0894
218  14.6907  -5.42376 20.1145
219  15.2905  -4.98438 20.2749
220  14.3276  -5.64451 19.9722
221  14.6845  -5.32654 20.0111
222  14.9843  -5.18252 20.1668
223  15.2127  -4.95353 20.1663
224  15.4543  -4.91819 20.3725
225  15.6762  -4.93082 20.607
226  15.1534  -5.15654 20.3099
227  14.8558  -5.30066 20.1565
228  15.0869  -5.00646 20.0934
229  15.2729  -5.0586 20.3315
230  15.1641  -5.06325 20.2274
231  15.0753  -4.82855 19.9039
232  15.4179  -4.80301 20.2209
233  15.2574  -5.00214 20.2595
234  14.9916  -5.20868 20.2003
235  15.3853  -5.05266 20.438
236  15.0596  -5.18586 20.2454
237  14.5498  -5.41596 19.9658
238  14.8397  -5.11463 19.9544
239  14.8969  -4.65549 19.5524
240  14.6244  -5.12425 19.7487
241  14.3576  -5.19748 19.5551
242  14.6044  -4.98993 19.5943
243  15.2871  -4.35414 19.6413
244  15.5232  -4.23336 19.7566
245  15.3577  -4.3102 19.6679
246  15.1461  -4.69293 19.839
247  15.1671  -4.80973 19.9768
248  15.621  -4.61715 20.2382
249  15.4394  -4.77328 20.2127
250  15.5834  -4.80356 20.387
251  16.0393  -4.83785 20.8771
252  16.5846  -4.67657 21.2611
253  16.0703  -4.73265 20.803
254  16.2721  -4.28596 20.558
255  15.4703  -4.7056 20.1759
256  14.8364  -5.52531 20.3617
257  14.9838  -5.44883 20.4327
258  16.1198  -4.58029 20.7001
259  16.188  -4.35736 20.5454
260  16.3417  -4.36999 20.7117
261  16.1664  -4.72818 20.8946
262  15.9788  -4.91418 20.893
263  15.743  -4.85266 20.5956
264  15.7674  -4.52454 20.2919
265  14.8669  -5.71979 20.5867
266  14.9153  -5.35885 20.2741
267  15.2545  -5.51175 20.7662
268  15.2723  -5.33569 20.608
269  15.4488  -5.06626 20.515
270  15.2624  -5.71797 20.9803
271  14.924  -6.159 21.083
272  15.3781  -5.56371 20.9418
273  15.5725  -5.58669 21.1592
274  15.3174  -5.87075 21.1882
275  15.4703  -5.61429 21.0846
276  15.4326  -5.41452 20.8471
277  15.2984  -5.55868 20.8571
278  15.3395  -5.75819 21.0977
279  15.2306  -6.11329 21.3439
280  15.43  -5.85318 21.2832
281  15.9233  -5.34245 21.2658
282  15.8658  -5.52838 21.3942
283  15.4945  -5.67228 21.1668
284  15.5617  -5.63575 21.1975
285  15.4437  -5.68486 21.1286
286  15.2158  -5.69725 20.913
287  14.9712  -5.48661 20.4578
288  15.0745  -5.62913 20.7036
289  15.0922  -5.29053 20.3827
290  15.2217  -5.31171 20.5334
291  15.1474  -5.37594 20.5233
292  15.8007  -4.84116 20.6419
293  15.5693  -4.85682 20.4261
294  16.2235  -4.69976 20.9233
295  16.2655  -4.42487 20.6904
296  16.4261  -4.3904 20.8165
297  16.9244  -4.37802 21.3024
298  16.3653  -4.77906 21.1444
299  16.2177  -4.92359 21.1413
300  17.0954  -4.52199 21.6174
301  16.2036  -4.86579 21.0694
302  16.5474  -4.74998 21.2974
303  16.5466  -5.27352 21.8201
304  16.162  -5.05974 21.2217
305  16.5872  -4.00622 20.5934
306  15.9898  -4.51242 20.5022
307  16.4777  -4.24961 20.7273
308  16.3401  -3.83257 20.1727
309  16.0136  -4.20218 20.2158
310  15.891  -4.21892 20.1099
311  16.0326  -4.32351 20.3561
312  15.3851  -4.87954 20.2647
313  16.0662  -4.26755 20.3338
314  16.3814  -4.01236 20.3938
315  16.0482  -4.39 20.4382
316  16.2128  -4.31507 20.5278
317  16.1783  -4.40567 20.584
318  16.1017  -4.37235 20.474
319  16.1475  -4.61864 20.7661
320  16.1541  -4.51553 20.6696
321  16.6741  -4.31656 20.9907
322  16.4713  -4.5788 21.0501
323  16.0513  -4.65918 20.7105
324  16.3581  -4.37623 20.7343
325  16.0493  -4.65138 20.7007
326  15.9882  -4.63516 20.6234
327  16.2913  -4.17501 20.4663
328  16.4486  -3.94786 20.3964
329  15.8099  -4.58015 20.3901
330  15.4072  -4.79459 20.2018
331  15.9753  -4.49658 20.4718
332  15.6235  -4.72693 20.3505
333  15.3869  -4.98603 20.3729
334  15.5702  -4.80336 20.3736
335  15.2861  -4.83703 20.1231
336  15.1571  -5.16452 20.3216
337  15.1064  -4.99382 20.1003
338  15.4729  -4.75723 20.2302
339  15.2351  -5.01596 20.251
340  15.2493  -4.91939 20.1687
341  15.5902  -4.80039 20.3906
342  14.9872  -5.30046 20.2877
343  15.3771  -5.1126 20.4897
344  15.7043  -4.78802 20.4923
345  16.2361  -4.41141 20.6475
346  16.2946  -4.71158 21.0061
347  16.8424  -4.87485 21.7173
348  17.0172  -4.71276 21.7299
349  16.7115  -4.41934 21.1308
350  15.8755  -5.00436 20.8799
351  16.0488  -4.99457 21.0434
352  16.0374  -4.92473 20.9621
353  15.9905  -4.8373 20.8278
354  16.4606  -4.44612 20.9067
355  16.4736  -4.3374 20.811
356  16.7885  -4.15355 20.942
357  15.7973  -4.9205 20.7178
358  16.1792  -4.55387 20.733
359  16.0664  -4.90976 20.9761
360  16.4521  -4.72724 21.1793
361  17.1818  -4.37087 21.5527
362  16.48  -4.67208 21.152
363  16.52  -4.73516 21.2551
364  16.6105  -4.40896 21.0195
365  15.8693  -4.90902 20.7783
366  16.7361  -4.08835 20.8244
367  16.5864  -4.27462 20.861
368  16.7481  -4.23274 20.9808
369  16.0765  -4.78332 20.8599
370  16.0113  -4.79126 20.8025
371  15.5552  -5.12252 20.6777
372  16.0993  -4.64086 20.7402
373  16.7246  -4.20562 20.9302
374  16.2564  -4.51519 20.7716
375  15.8434  -4.92163 20.765
376  15.5301  -5.02139 20.5515
377  14.8826  -5.63636 20.519
378  15.1213  -5.41289 20.5342
379  15.7422  -4.76067 20.5029
380  15.8789  -4.69001 20.5689
381  15.8838  -4.87401 20.7578
382  16.2886  -4.80333 21.092
383  17.0939  -4.22968 21.3235
384  16.9934  -4.41622 21.4096
385  16.8564  -4.45996 21.3163
386  16.3282  -4.62549 20.9537
387  17.7971  -3.81078 21.6079
388  17.6374  -3.96116 21.5985
389  16.236  -4.78473 21.0208
390  16.4548  -4.45926 20.914
391  16.2521  -4.74039 20.9925
392  16.624  -4.62793 21.2519
393  16.5931  -5.08771 21.6808
394  16.4979  -5.33307 21.831
395  16.2605  -5.2614 21.5219
396  16.8413  -4.97525 21.8166
397  16.8979  -4.65557 21.5534
398  17.6001  -4.24833 21.8485
399  16.5193  -4.85684 21.3761
400  17.0751  -4.46097 21.5361
401  17.1597  -4.80409 21.9638
402  17.1993  -4.40345 21.6027
403  17.3124  -4.11466 21.427
404  16.642  -4.69014 21.3322
405  17.1345  -4.40451 21.539
406  16.7972  -5.01564 21.8129
407  16.8533  -4.48411 21.3374
408  16.8022  -4.39079 21.193
409  16.5136  -4.87031 21.3839
410  17.4411  -3.94287 21.3839
411  16.4934  -4.60655 21.0999
412  16.4077  -4.7355 21.1432
413  16.4664  -4.67674 21.1432
414  16.1624  -4.82201 20.9844
415  16.6704  -4.17122 20.8416
416  16.0841  -4.60319 20.6873
417  16.9043  -3.78764 20.6919
418  17.0131  -3.56013 20.5733
419  15.5252  -4.96239 20.4876
420  15.9544  -4.59199 20.5464
421  16.1121  -4.44548 20.5576
422  17.3279  -3.33427 20.6621
423  16.2954  -4.19122 20.4866
424  16.7765  -3.84259 20.6191
425  16.6085  -4.163 20.7715
426  16.8135  -4.01965 20.8332
427  16.6277  -4.14095 20.7686
428  16.7429  -3.93547 20.6784
429  16.3361  -4.59219 20.9283
430  17.2346  -3.47137 20.706
431  16.9394  -4.02122 20.9606
432  16.649  -4.14982 20.7988
433  17.0612  -3.8958 20.957
434  16.3317  -4.47842 20.8101
435  16.1064  -4.78851 20.8949
436  16.2847  -4.96449 21.2492
437  16.3818  -4.63406 21.0159
438  16.0506  -4.89957 20.9502
439  15.7261  -4.90589 20.6319
440  16.3333  -4.60061 20.9339
441  15.6399  -5.16159 20.8015
442  16.9539  -4.50239 21.4563
443  17.345  -4.44446 21.7894
444  16.9433  -4.69045 21.6337
445  16.7964  -4.5475 21.3439
446  16.3018  -4.98651 21.2883
447  16.7763  -4.20211 20.9785
448  16.7497  -4.58731 21.337
449  16.4129  -4.96081 21.3737
450  17.2415  -4.56763 21.8091
451  17.3365  -4.62423 21.9607
452  17.153  -4.7816 21.9346
453  17.1655  -4.45741 21.6229
454  17.0949  -4.45323 21.5482
455  17.1975  -4.37261 21.5701
456  17.2169  -4.19381 21.4107
457  16.8194  -4.73441 21.5538
458  17.1869  -4.28647 21.4734
459  16.8868  -4.70965 21.5964
460  17.1074  -4.33805 21.4454
461  17.1565  -4.41171 21.5682
462  17.3526  -4.54106 21.8936
463  17.2514  -4.51328 21.7647
464  17.3078  -4.73053 22.0383
465  17.8116  -4.19464 22.0062
466  17.6463  -4.28245 21.9287
467  17.7784  -4.27698 22.0553
468  16.6519  -4.95503 21.6069
469  17.7905  -4.06195 21.8525
470  17.596  -4.56467 22.1606
471  17.9812  -4.47023 22.4515
472  17.3834  -5.55814 22.9415
473  18.0649  -5.24769 23.3126
474  17.8114  -4.80575 22.6171
475  17.6999  -4.60776 22.3076
476  17.9732  -4.86931 22.8425
477  18.0132  -4.52763 22.5409
478  18.0334  -4.47191 22.5053
479  18.1278  -4.8258 22.9536
480  18.2228  -5.29112 23.5139
481  18.3662  -4.83925 23.2055
482  18.645  -4.50176 23.1468
483  17.9614  -4.83288 22.7943
484  17.9853  -4.35152 22.3369
485  18.0678  -4.42484 22.4926
486  17.871  -4.66465 22.5357
487  17.9823  -4.6373 22.6196
488  18.0397  -4.40033 22.4401
489  18.3179  -4.26213 22.58
490  18.1037  -4.2766 22.3803
491  18.253  -4.16455 22.4176
492  18.5848  -3.96312 22.5479
493  18.1726  -4.25575 22.4284
494  18.3129  -4.15488 22.4677
495  18.7163  -4.03551 22.7518
496  18.7637  -3.8763 22.64
497  18.6373  -3.90397 22.5413
498  18.6298  -3.91838 22.5482
499  18.6044  -3.96312 22.5675
500  18.4831  -4.02122 22.5043
501  18.5177  -3.94337 22.4611
502  18.6561  -3.95141 22.6075
503  18.5134  -3.84016 22.3536
504  18.5104  -4.02142 22.5318
505  18.6839  -3.88265 22.5666
506  18.7935  -3.98974 22.7833
