    -1    25.961307757   42.706654128   15.132637894    0.224933765    0.651164531   -0.761081956 
     1    29.345963181  -26.597545729   19.733226293   -1.972716218    0.289878873   -1.473838891 
     2    29.356442173  -26.603000053   19.618976597   -1.981799107    0.291092666   -1.487438178 
     3    29.217814855  -26.476776516   19.711597039   -2.012569508    0.288040451   -1.516591386 
     4    29.104056950  -26.327056936   19.569748925   -2.024900393    0.294945002   -1.492886148 
     5    29.222388713  -26.464844734   19.504228036   -1.996791866    0.285268615   -1.478085107 
     6    29.114330173  -26.327479130   19.598167448   -1.998343643    0.288091650   -1.458613552 
     7    29.260688306  -26.315697725   19.689101423   -2.000448553    0.278103703   -1.444265061 
     8    29.261552609  -26.431339184   19.585793879   -2.007415259    0.277988155   -1.440677601 
     9    29.156230338  -26.543158714   19.528448186   -1.982520813    0.269588627   -1.453736033 
    10    29.112852895  -26.595130819   19.606930036   -1.992698994    0.265942502   -1.425551793 
    11    29.153194293  -26.650677583   19.683247632   -1.985093989    0.270718456   -1.433574437 
    12    29.271745199  -26.572995675   19.645134074   -1.964299336    0.273295368   -1.426725278 
    13    29.411828711  -26.446208215   19.551545142   -1.946853118    0.266936885   -1.448746447 
    14    29.282890464  -26.391259960   19.477671964   -1.955641002    0.266397091   -1.462809723 
    15    29.381039659  -26.301546788   19.444211010   -1.928253045    0.269755870   -1.490735082 
    16    29.455586893  -26.422704893   19.463490654   -1.934276434    0.271227256   -1.510638478 
    17    29.542163642  -26.452395465   19.574732270   -1.903834946    0.266366576   -1.514971444 
    18    29.466639541  -26.440101870   19.714148117   -1.912734488    0.267493648   -1.529393050 
    19    29.531953585  -26.536029205   19.751502740   -1.936000671    0.261208656   -1.530004319 
    20    29.554478709  -26.412202827   19.751574074   -1.942408736    0.261561818   -1.547946396 
    21    29.482515940  -26.556957663   19.879147316   -1.936154077    0.261601339   -1.522244163 
    22    29.500074938  -26.467334251   19.985933801   -1.909203093    0.252189957   -1.519106735 
    23    29.418031899  -26.335232961   19.883688846   -1.907726873    0.242979464   -1.534636397 
    24    29.327966597  -26.434422602   19.942089374   -1.915172604    0.248350673   -1.535605997 
    25    29.435002194  -26.328150025   19.996851536   -1.911946483    0.248592851   -1.506525021 
    26    29.422730515  -26.373104609   19.963600176   -1.889433805    0.249467783   -1.534213733 
    27    29.549999101  -26.455891961   20.012496946   -1.914310426    0.250634341   -1.548990560 
    28    29.515813790  -26.547836771   20.092725586   -1.903071771    0.254001189   -1.533083391 
    29    29.626494960  -26.614606124   20.014529257   -1.876989532    0.258593194   -1.548111771 
    30    29.580530139  -26.513803309   19.868841611   -1.880518393    0.250041136   -1.519452253 
    31    29.508886890  -26.416076935   19.980731081   -1.878753871    0.250352907   -1.545197856 
    32    29.527971627  -26.565918148   20.116876600   -1.882552414    0.258971931   -1.552345715 
    33    29.628453206  -26.664747176   20.149201019   -1.854050337    0.263864787   -1.534152341 
    34    29.678378545  -26.629050835   20.129173011   -1.856287095    0.257098839   -1.555006104 
    35    29.805495072  -26.517276969   20.175479856   -1.852683479    0.259776634   -1.583723704 
    36    29.855546035  -26.516031337   20.322107933   -1.881318407    0.255381473   -1.553895203 
    37    29.846397415  -26.486254484   20.312745787   -1.911575655    0.262174881   -1.579703518 
    38    29.879788022  -26.498374389   20.208710104   -1.913229698    0.256731577   -1.581090937 
    39    29.989596045  -26.624718146   20.117784063   -1.893272257    0.265143646   -1.587923643 
    40    30.076307928  -26.742105564   20.144178782   -1.923322819    0.266701564   -1.582860116 
    41    30.151118105  -26.594175704   20.044462686   -1.893852882    0.257781440   -1.613365594 
    42    30.037552824  -26.734961660   20.095630898   -1.924975295    0.262867639   -1.630597739 
    43    30.145736678  -26.629500705   20.044476965   -1.953586200    0.263075511   -1.646424533 
    44    30.029978301  -26.673013904   20.014755869   -1.931461935    0.272271026   -1.628349971 
    45    30.015922113  -26.723269965   20.143283899   -1.913016970    0.275768213   -1.638671920 
    46    30.132928360  -26.672779058   20.202754004   -1.896260762    0.269990427   -1.623723037 
    47    30.121230646  -26.558715496   20.168141577   -1.881047037    0.275737100   -1.598676568 
    48    29.985476724  -26.579749627   20.033065591   -1.873211160    0.279622268   -1.611384432 
    49    29.881252228  -26.598621382   20.180707117   -1.861483407    0.283676188   -1.586603748 
    50    29.832477634  -26.705251058   20.126830101   -1.864482502    0.284552218   -1.576517105 
    51    29.763068224  -26.636139881   20.152430257   -1.884772293    0.282774430   -1.586221295 
    52    29.791748481  -26.617777207   20.097362218   -1.873703545    0.277693745   -1.615244714 
    53    29.927406992  -26.534121719   20.157216909   -1.883849389    0.276646424   -1.596194723 
    54    29.785611942  -26.427226046   20.174312156   -1.886085395    0.282070249   -1.590603870 
    55    29.926320539  -26.339829859   20.184580553   -1.862467829    0.285584220   -1.575985900 
    56    30.053393193  -26.486821823   20.261552107   -1.881796622    0.286415386   -1.589740462 
    57    29.995370044  -26.499040031   20.132266889   -1.858294262    0.276982380   -1.583001300 
    58    30.127616444  -26.365348702   20.220215862   -1.888014927    0.269463723   -1.553467366 
    59    30.179569671  -26.391091447   20.154933366   -1.907139486    0.270215047   -1.544468057 
    60    30.060538814  -26.283079568   20.233714882   -1.902862070    0.275960439   -1.575254263 
    61    30.045496049  -26.241721298   20.158834310   -1.881142175    0.280781734   -1.593265672 
    62    30.174790001  -26.240513312   20.142799282   -1.882764483    0.284245900   -1.596673073 
    63    30.084027674  -26.167854038   20.265848552   -1.901781969    0.288674760   -1.599288956 
    64    30.121213605  -26.293756739   20.188573153   -1.878445615    0.293603314   -1.595444422 
    65    30.268660759  -26.311636141   20.191033306   -1.900408918    0.294478063   -1.580206242 
    66    30.412587815  -26.350698486   20.305055360   -1.888742820    0.297244831   -1.604322080 
    67    30.365242539  -26.435387869   20.266776980   -1.908406730    0.297477943   -1.592486037 
    68    30.305501647  -26.424387848   20.118170985   -1.937932001    0.296870267   -1.581246790 
    69    30.451107782  -26.558143848   20.162963414   -1.924503820    0.304124036   -1.576703885 
    70    30.540370412  -26.616864604   20.284426233   -1.900665974    0.306921206   -1.566662769 
    71    30.445357804  -26.479907373   20.159760752   -1.898197942    0.300014483   -1.567366123 
    72    30.328571555  -26.356159391   20.066104256   -1.906322475    0.291216219   -1.589910053 
    73    30.298318706  -26.237567424   19.992308770   -1.890964357    0.294894040   -1.603870071 
    74    30.254634100  -26.317479298   20.004226289   -1.875339517    0.294988695   -1.576752111 
    75    30.264861006  -26.352882328   19.973741769   -1.878723580    0.289651954   -1.549571669 
    76    30.405830350  -26.335719315   20.072413767   -1.869244703    0.295980751   -1.524930080 
    77    30.480185159  -26.423135702   20.095400612   -1.855239671    0.296875217   -1.507939709 
    78    30.576440065  -26.457444800   20.074178419   -1.837054452    0.293693716   -1.510614392 
    79    30.568987789  -26.393472801   20.223084488   -1.867890962    0.296828000   -1.481509789 
    80    30.570239246  -26.317422822   20.082770853   -1.838414933    0.288245222   -1.472159364 
    81    30.589308755  -26.232032257   20.152806743   -1.826908281    0.279563077   -1.475462216 
    82    30.492812630  -26.139447919   20.097810192   -1.804076265    0.280246073   -1.465536171 
    83    30.577183016  -26.082073022   20.060023661   -1.810549738    0.289538730   -1.483175392 
    84    30.577602090  -26.067412862   20.145484031   -1.816888771    0.287785123   -1.494966364 
    85    30.479672983  -26.206003005   20.124350098   -1.806424464    0.285716359   -1.487289936 
    86    30.605132113  -26.128779847   20.258161068   -1.833929090    0.288881219   -1.463200925 
    87    30.548885623  -26.133457364   20.150255087   -1.802527784    0.280219386   -1.467509568 
    88    30.514097653  -26.233328898   20.090574879   -1.810126611    0.282094211   -1.488631398 
    89    30.562490051  -26.200922198   20.204849388   -1.840045626    0.286998473   -1.490443474 
    90    30.588969842  -26.213420643   20.291708252   -1.867411479    0.289889563   -1.502686938 
    91    30.473754204  -26.359635129   20.208332407   -1.844104759    0.282459315   -1.481737188 
    92    30.487481241  -26.294883980   20.314151951   -1.813261155    0.275405887   -1.487060825 
    93    30.536321257  -26.166022702   20.216215307   -1.842304853    0.272100127   -1.482914760 
    94    30.613063742  -26.065786830   20.072553825   -1.831647608    0.270974576   -1.467677142 
    95    30.628077184  -25.950468611   19.978455925   -1.806228345    0.269749996   -1.441044384 
    96    30.725118917  -25.828371080   19.857081332   -1.835949138    0.267112793   -1.468432959 
    97    30.593520411  -25.838336978   19.867864536   -1.849739394    0.258574333   -1.451886000 
    98    30.689094638  -25.931198859   19.782817843   -1.835267026    0.258918317   -1.423718073 
    99    30.587250787  -25.934586913   19.758101961   -1.833323670    0.261399094   -1.448872911 
   100    30.539430790  -26.049849674   19.609569467   -1.823873991    0.252548842   -1.478141703 
   101    30.442059190  -26.075318278   19.599279340   -1.810268923    0.260126982   -1.488849126 
   102    30.442408370  -26.103755846   19.668033432   -1.812965161    0.257223817   -1.512633587 
   103    30.478306317  -26.247472845   19.565512441   -1.799095764    0.254243608   -1.535641350 
   104    30.582758373  -26.135358531   19.635964649   -1.781950303    0.252313130   -1.532979590 
   105    30.730932550  -26.180327202   19.776713885   -1.812884630    0.256201934   -1.556085308 
   106    30.714497376  -26.237753977   19.825413740   -1.843469331    0.249848667   -1.562472811 
   107    30.610126658  -26.267739384   19.944092212   -1.846241994    0.248660413   -1.586381335 
   108    30.660339786  -26.198156221   19.911171897   -1.858112037    0.245832623   -1.559386462 
   109    30.730442320  -26.277396782   20.001236959   -1.861371447    0.255395012   -1.530892126 
   110    30.591923050  -26.311654109   20.126106802   -1.835088141    0.249679172   -1.524270952 
   111    30.549115167  -26.379604929   20.072428915   -1.840588320    0.240449163   -1.536186472 
   112    30.606055821  -26.402609976   20.185996236   -1.842219887    0.247415025   -1.563564722 
   113    30.507388772  -26.534282734   20.295631164   -1.863453330    0.254346371   -1.553885023 
   114    30.519724064  -26.579742658   20.434378883   -1.871801343    0.253231951   -1.575534953 
   115    30.566614484  -26.673883492   20.348100822   -1.898623497    0.248240005   -1.604703152 
   116    30.669222125  -26.588941538   20.282293143   -1.880752070    0.250403896   -1.585655603 
   117    30.715430671  -26.508837004   20.340001299   -1.884750831    0.255907515   -1.594658635 
   118    30.596313128  -26.548449399   20.255720899   -1.896417881    0.260036221   -1.596998113 
   119    30.729141357  -26.442743218   20.161042505   -1.922662123    0.266460492   -1.582438169 
   120    30.824859055  -26.463882632   20.182944795   -1.910445196    0.260370038   -1.576353543 
   121    30.731185179  -26.399171150   20.178150114   -1.879678226    0.262344728   -1.548671692 
   122    30.812571429  -26.368193994   20.036801073   -1.852837903    0.253965145   -1.579058311 
   123    30.684271616  -26.330570079   20.049993562   -1.866437572    0.254116511   -1.604259182 
   124    30.809335043  -26.308264487   20.147659260   -1.883587160    0.251483235   -1.585703089 
   125    30.790683143  -26.395010663   20.006923820   -1.901443859    0.249497210   -1.587513113 
   126    30.859145568  -26.296199522   19.864031494   -1.896809188    0.245005450   -1.563025114 
   127    30.771048540  -26.260244340   19.887597976   -1.889683944    0.252808502   -1.533319153 
   128    30.790084060  -26.243136934   19.870612775   -1.885886298    0.254256009   -1.505431240 
   129    30.771015017  -26.346370278   19.944913576   -1.869081076    0.257459494   -1.520406410 
   130    30.804241826  -26.457079097   19.845424907   -1.885393210    0.261992789   -1.519073430 
   131    30.827582538  -26.581026063   19.854818882   -1.873096179    0.270087297   -1.508812754 
   132    30.903475833  -26.524085408   19.811554383   -1.878084083    0.271785652   -1.510362762 
